time,event,direction,setup,score,price,atr,details
2026.03.13 14:51:59,STOP_UPDATE,SELL,BREAKOUT,106.00,5066.390,12.10143,adaptive_protection
2026.03.13 14:51:59,STOP_UPDATE,SELL,BREAKOUT,106.00,5066.360,12.10143,adaptive_protection
2026.03.13 14:51:59,STOP_UPDATE,SELL,BREAKOUT,106.00,5066.340,12.10143,adaptive_protection
2026.03.13 14:51:59,STOP_UPDATE,SELL,BREAKOUT,106.00,5066.310,12.10143,adaptive_protection
2026.03.13 14:52:00,STOP_UPDATE,SELL,BREAKOUT,106.00,5066.290,12.10143,adaptive_protection
2026.03.13 14:52:17,STOP_UPDATE,SELL,BREAKOUT,106.00,5066.230,12.10143,adaptive_protection
2026.03.13 14:52:17,STOP_UPDATE,SELL,BREAKOUT,106.00,5066.180,12.10143,adaptive_protection
2026.03.13 14:52:17,STOP_UPDATE,SELL,BREAKOUT,106.00,5066.120,12.10143,adaptive_protection
2026.03.13 14:52:17,STOP_UPDATE,SELL,BREAKOUT,106.00,5066.070,12.10143,adaptive_protection
2026.03.13 14:52:17,STOP_UPDATE,SELL,BREAKOUT,106.00,5066.010,12.10143,adaptive_protection
2026.03.13 14:52:17,STOP_UPDATE,SELL,BREAKOUT,106.00,5065.960,12.10143,adaptive_protection
2026.03.13 14:52:17,STOP_UPDATE,SELL,BREAKOUT,106.00,5065.900,12.10143,adaptive_protection
2026.03.13 14:52:17,STOP_UPDATE,SELL,BREAKOUT,106.00,5065.850,12.10143,adaptive_protection
2026.03.13 14:52:18,STOP_UPDATE,SELL,BREAKOUT,106.00,5065.790,12.10143,adaptive_protection
2026.03.13 14:52:18,STOP_UPDATE,SELL,BREAKOUT,106.00,5065.740,12.10143,adaptive_protection
2026.03.13 14:52:18,STOP_UPDATE,SELL,BREAKOUT,106.00,5065.690,12.10143,adaptive_protection
2026.03.13 14:52:18,STOP_UPDATE,SELL,BREAKOUT,106.00,5065.630,12.10143,adaptive_protection
2026.03.13 14:52:18,STOP_UPDATE,SELL,BREAKOUT,106.00,5065.580,12.10143,adaptive_protection
2026.03.13 14:52:18,STOP_UPDATE,SELL,BREAKOUT,106.00,5065.520,12.10143,adaptive_protection
2026.03.13 14:52:18,STOP_UPDATE,SELL,BREAKOUT,106.00,5065.470,12.10143,adaptive_protection
2026.03.13 14:52:19,STOP_UPDATE,SELL,BREAKOUT,106.00,5065.410,12.10143,adaptive_protection
2026.03.13 14:52:19,STOP_UPDATE,SELL,BREAKOUT,106.00,5065.360,12.10143,adaptive_protection
2026.03.13 14:52:19,STOP_UPDATE,SELL,BREAKOUT,106.00,5065.310,12.10143,adaptive_protection
2026.03.13 14:52:19,STOP_UPDATE,SELL,BREAKOUT,106.00,5065.250,12.10143,adaptive_protection
2026.03.13 14:52:19,STOP_UPDATE,SELL,BREAKOUT,106.00,5065.200,12.10143,adaptive_protection
2026.03.13 14:52:19,STOP_UPDATE,SELL,BREAKOUT,106.00,5065.140,12.10143,adaptive_protection
2026.03.13 14:52:19,STOP_UPDATE,SELL,BREAKOUT,106.00,5065.090,12.10143,adaptive_protection
2026.03.13 14:52:19,STOP_UPDATE,SELL,BREAKOUT,106.00,5065.030,12.10143,adaptive_protection
2026.03.13 14:52:20,STOP_UPDATE,SELL,BREAKOUT,106.00,5064.980,12.10143,adaptive_protection
2026.03.13 14:52:20,STOP_UPDATE,SELL,BREAKOUT,106.00,5064.920,12.10143,adaptive_protection
2026.03.13 14:52:20,STOP_UPDATE,SELL,BREAKOUT,106.00,5064.870,12.10143,adaptive_protection
2026.03.13 14:52:20,STOP_UPDATE,SELL,BREAKOUT,106.00,5064.820,12.10143,adaptive_protection
2026.03.13 14:52:20,STOP_UPDATE,SELL,BREAKOUT,106.00,5064.760,12.10143,adaptive_protection
2026.03.13 14:52:20,STOP_UPDATE,SELL,BREAKOUT,106.00,5064.710,12.10143,adaptive_protection
2026.03.13 14:52:20,STOP_UPDATE,SELL,BREAKOUT,106.00,5064.650,12.10143,adaptive_protection
2026.03.13 14:52:20,STOP_UPDATE,SELL,BREAKOUT,106.00,5064.600,12.10143,adaptive_protection
2026.03.13 15:45:00,OPEN_ENTRY,SELL,CONTINUATION,95.00,5046.860,17.62000,natural_signal=true
2026.03.13 15:55:02,STOP_UPDATE,SELL,CONTINUATION,95.00,5035.360,17.62000,adaptive_protection
2026.03.16 07:15:00,OPEN_ENTRY,SELL,PULLBACK,93.00,5010.110,8.52071,natural_signal=true
2026.03.16 07:15:26,STOP_UPDATE,SELL,PULLBACK,93.00,5004.530,8.52071,adaptive_protection
2026.03.16 07:15:40,STOP_UPDATE,SELL,PULLBACK,93.00,5001.560,8.52071,adaptive_protection
2026.03.16 07:15:40,STOP_UPDATE,SELL,PULLBACK,93.00,5001.500,8.52071,adaptive_protection
2026.03.16 07:15:40,STOP_UPDATE,SELL,PULLBACK,93.00,5001.450,8.52071,adaptive_protection
2026.03.16 07:15:40,STOP_UPDATE,SELL,PULLBACK,93.00,5001.390,8.52071,adaptive_protection
2026.03.16 07:15:40,STOP_UPDATE,SELL,PULLBACK,93.00,5001.340,8.52071,adaptive_protection
2026.03.16 07:15:41,STOP_UPDATE,SELL,PULLBACK,93.00,5001.280,8.52071,adaptive_protection
2026.03.16 07:15:41,STOP_UPDATE,SELL,PULLBACK,93.00,5001.230,8.52071,adaptive_protection
2026.03.16 07:15:41,STOP_UPDATE,SELL,PULLBACK,93.00,5001.170,8.52071,adaptive_protection
2026.03.16 08:15:00,OPEN_ENTRY,SELL,BREAKOUT,101.00,4989.020,9.86286,natural_signal=true
2026.03.16 10:00:00,OPEN_ENTRY,SELL,BREAKOUT,93.00,4975.640,11.62000,natural_signal=true
2026.03.16 10:45:00,OPEN_ENTRY,SELL,PULLBACK,92.00,4985.860,11.58071,natural_signal=true
2026.03.17 09:15:00,OPEN_ENTRY,SELL,BREAKOUT,86.00,5013.890,9.59643,natural_signal=true
2026.03.17 10:04:40,STOP_UPDATE,SELL,BREAKOUT,86.00,5007.610,9.59643,adaptive_protection
2026.03.17 10:06:41,STOP_UPDATE,SELL,BREAKOUT,86.00,5004.290,9.59643,adaptive_protection
2026.03.17 10:06:41,STOP_UPDATE,SELL,BREAKOUT,86.00,5004.190,9.59643,adaptive_protection
2026.03.17 10:06:41,STOP_UPDATE,SELL,BREAKOUT,86.00,5004.080,9.59643,adaptive_protection
2026.03.17 10:06:42,STOP_UPDATE,SELL,BREAKOUT,86.00,5003.970,9.59643,adaptive_protection
2026.03.17 10:06:42,STOP_UPDATE,SELL,BREAKOUT,86.00,5003.870,9.59643,adaptive_protection
2026.03.17 10:06:42,STOP_UPDATE,SELL,BREAKOUT,86.00,5003.760,9.59643,adaptive_protection
2026.03.17 10:06:42,STOP_UPDATE,SELL,BREAKOUT,86.00,5003.650,9.59643,adaptive_protection
2026.03.17 10:07:03,STOP_UPDATE,SELL,BREAKOUT,86.00,5003.600,9.59643,adaptive_protection
2026.03.17 10:07:03,STOP_UPDATE,SELL,BREAKOUT,86.00,5003.540,9.59643,adaptive_protection
2026.03.17 10:07:03,STOP_UPDATE,SELL,BREAKOUT,86.00,5003.470,9.59643,adaptive_protection
2026.03.17 10:07:04,STOP_UPDATE,SELL,BREAKOUT,86.00,5003.400,9.59643,adaptive_protection
2026.03.17 10:07:04,STOP_UPDATE,SELL,BREAKOUT,86.00,5003.330,9.59643,adaptive_protection
2026.03.17 10:07:04,STOP_UPDATE,SELL,BREAKOUT,86.00,5003.270,9.59643,adaptive_protection
2026.03.17 10:07:04,STOP_UPDATE,SELL,BREAKOUT,86.00,5003.200,9.59643,adaptive_protection
2026.03.17 10:07:05,STOP_UPDATE,SELL,BREAKOUT,86.00,5003.130,9.59643,adaptive_protection
2026.03.17 10:07:05,STOP_UPDATE,SELL,BREAKOUT,86.00,5003.060,9.59643,adaptive_protection
2026.03.17 10:07:13,STOP_UPDATE,SELL,BREAKOUT,86.00,5003.000,9.59643,adaptive_protection
2026.03.17 10:07:13,STOP_UPDATE,SELL,BREAKOUT,86.00,5002.960,9.59643,adaptive_protection
2026.03.17 10:07:14,STOP_UPDATE,SELL,BREAKOUT,86.00,5002.910,9.59643,adaptive_protection
2026.03.17 10:07:14,STOP_UPDATE,SELL,BREAKOUT,86.00,5002.870,9.59643,adaptive_protection
2026.03.17 10:07:14,STOP_UPDATE,SELL,BREAKOUT,86.00,5002.820,9.59643,adaptive_protection
2026.03.17 10:07:14,STOP_UPDATE,SELL,BREAKOUT,86.00,5002.780,9.59643,adaptive_protection
2026.03.17 10:07:15,STOP_UPDATE,SELL,BREAKOUT,86.00,5002.730,9.59643,adaptive_protection
2026.03.17 10:07:15,STOP_UPDATE,SELL,BREAKOUT,86.00,5002.690,9.59643,adaptive_protection
2026.03.17 10:07:15,STOP_UPDATE,SELL,BREAKOUT,86.00,5002.640,9.59643,adaptive_protection
2026.03.17 10:07:15,STOP_UPDATE,SELL,BREAKOUT,86.00,5002.600,9.59643,adaptive_protection
2026.03.17 10:07:16,STOP_UPDATE,SELL,BREAKOUT,86.00,5002.550,9.59643,adaptive_protection
2026.03.17 10:08:40,STOP_UPDATE,SELL,BREAKOUT,86.00,5002.480,9.59643,adaptive_protection
2026.03.17 10:08:41,STOP_UPDATE,SELL,BREAKOUT,86.00,5002.430,9.59643,adaptive_protection
2026.03.17 10:08:41,STOP_UPDATE,SELL,BREAKOUT,86.00,5002.370,9.59643,adaptive_protection
2026.03.17 10:08:41,STOP_UPDATE,SELL,BREAKOUT,86.00,5002.310,9.59643,adaptive_protection
2026.03.17 10:08:41,STOP_UPDATE,SELL,BREAKOUT,86.00,5002.250,9.59643,adaptive_protection
2026.03.17 10:09:38,STOP_UPDATE,SELL,BREAKOUT,86.00,5002.230,9.59643,adaptive_protection
2026.03.17 10:09:39,STOP_UPDATE,SELL,BREAKOUT,86.00,5002.170,9.59643,adaptive_protection
2026.03.17 10:09:39,STOP_UPDATE,SELL,BREAKOUT,86.00,5002.100,9.59643,adaptive_protection
2026.03.17 10:09:39,STOP_UPDATE,SELL,BREAKOUT,86.00,5002.040,9.59643,adaptive_protection
2026.03.17 10:09:39,STOP_UPDATE,SELL,BREAKOUT,86.00,5001.970,9.59643,adaptive_protection
2026.03.17 10:09:40,STOP_UPDATE,SELL,BREAKOUT,86.00,5001.900,9.59643,adaptive_protection
2026.03.17 10:09:40,OPEN_ENTRY,SELL,PULLBACK,91.00,5001.710,8.27000,natural_signal=true
2026.03.17 10:42:33,STOP_UPDATE,SELL,PULLBACK,91.00,4996.230,8.27000,adaptive_protection
2026.03.17 10:42:54,STOP_UPDATE,SELL,PULLBACK,91.00,4993.390,8.27000,adaptive_protection
2026.03.17 10:42:54,STOP_UPDATE,SELL,PULLBACK,91.00,4993.310,8.27000,adaptive_protection
2026.03.17 10:42:55,STOP_UPDATE,SELL,PULLBACK,91.00,4993.230,8.27000,adaptive_protection
2026.03.17 10:42:55,STOP_UPDATE,SELL,PULLBACK,91.00,4993.160,8.27000,adaptive_protection
2026.03.17 10:42:55,STOP_UPDATE,SELL,PULLBACK,91.00,4993.080,8.27000,adaptive_protection
2026.03.17 10:42:56,STOP_UPDATE,SELL,PULLBACK,91.00,4993.000,8.27000,adaptive_protection
2026.03.17 10:42:56,STOP_UPDATE,SELL,PULLBACK,91.00,4992.930,8.27000,adaptive_protection
2026.03.17 10:42:56,STOP_UPDATE,SELL,PULLBACK,91.00,4992.850,8.27000,adaptive_protection
2026.03.17 10:42:57,STOP_UPDATE,SELL,PULLBACK,91.00,4992.770,8.27000,adaptive_protection
2026.03.17 10:42:57,STOP_UPDATE,SELL,PULLBACK,91.00,4992.700,8.27000,adaptive_protection
2026.03.17 10:42:57,STOP_UPDATE,SELL,PULLBACK,91.00,4992.620,8.27000,adaptive_protection
2026.03.17 12:00:00,OPEN_ENTRY,SELL,SWEEP,101.00,5003.250,8.87643,natural_signal=true
2026.03.17 12:45:00,OPEN_ENTRY,SELL,SWEEP,91.00,5017.800,9.24000,natural_signal=true
2026.03.17 12:47:41,STOP_UPDATE,SELL,SWEEP,91.00,5011.790,9.24000,adaptive_protection
2026.03.18 08:45:00,OPEN_RETRY,SELL,PULLBACK,100.00,4985.360,8.48729,initial retcode=10015 comment=Invalid price
2026.03.18 08:45:00,OPEN_FAIL,SELL,PULLBACK,100.00,4985.360,8.48729,retcode=10015 comment=Invalid price
2026.03.18 10:00:00,OPEN_RETRY,SELL,PULLBACK,90.00,4992.310,7.73014,initial retcode=10015 comment=Invalid price
2026.03.18 10:00:00,OPEN_FAIL,SELL,PULLBACK,90.00,4992.310,7.73014,retcode=10015 comment=Invalid price
2026.03.18 10:15:00,OPEN_RETRY,SELL,PULLBACK,100.00,4989.050,7.52586,initial retcode=10015 comment=Invalid price
2026.03.18 10:15:00,OPEN_FAIL,SELL,PULLBACK,100.00,4989.050,7.52586,retcode=10015 comment=Invalid price
2026.03.18 10:30:00,OPEN_RETRY,SELL,BREAKOUT,102.00,4982.600,7.81443,initial retcode=10015 comment=Invalid price
2026.03.18 10:30:00,OPEN_FAIL,SELL,BREAKOUT,102.00,4982.600,7.81443,retcode=10015 comment=Invalid price
2026.03.18 10:45:00,OPEN_RETRY,SELL,PULLBACK,91.00,4977.600,9.37786,initial retcode=10015 comment=Invalid price
2026.03.18 10:45:00,OPEN_FAIL,SELL,PULLBACK,91.00,4977.600,9.37786,retcode=10015 comment=Invalid price
2026.03.18 11:30:00,OPEN_RETRY,SELL,BREAKOUT,96.00,4948.470,12.59571,initial retcode=10015 comment=Invalid price
2026.03.18 11:30:00,OPEN_FAIL,SELL,BREAKOUT,96.00,4948.470,12.59571,retcode=10015 comment=Invalid price
2026.03.18 11:45:00,OPEN_RETRY,SELL,BREAKOUT,92.00,4939.180,13.88500,initial retcode=10015 comment=Invalid price
2026.03.18 11:45:00,OPEN_FAIL,SELL,BREAKOUT,92.00,4939.180,13.88500,retcode=10015 comment=Invalid price
2026.03.18 12:00:00,OPEN_RETRY,SELL,BREAKOUT,92.00,4930.440,14.47071,initial retcode=10015 comment=Invalid price
2026.03.18 12:00:00,OPEN_FAIL,SELL,BREAKOUT,92.00,4930.440,14.47071,retcode=10015 comment=Invalid price
2026.03.18 12:15:00,OPEN_RETRY,SELL,BREAKOUT,96.00,4908.370,15.85429,initial retcode=10015 comment=Invalid price
2026.03.18 12:15:00,OPEN_FAIL,SELL,BREAKOUT,96.00,4908.370,15.85429,retcode=10015 comment=Invalid price
2026.03.18 12:30:00,OPEN_RETRY,SELL,BREAKOUT,92.00,4902.430,16.13000,initial retcode=10015 comment=Invalid price
2026.03.18 12:30:00,OPEN_FAIL,SELL,BREAKOUT,92.00,4902.430,16.13000,retcode=10015 comment=Invalid price
2026.03.18 12:45:00,OPEN_RETRY,SELL,BREAKOUT,96.00,4878.570,17.81786,initial retcode=10015 comment=Invalid price
2026.03.18 12:45:00,OPEN_FAIL,SELL,BREAKOUT,96.00,4878.570,17.81786,retcode=10015 comment=Invalid price
2026.03.18 13:15:00,OPEN_RETRY,SELL,BREAKOUT,96.00,4858.970,20.64929,initial retcode=10015 comment=Invalid price
2026.03.18 13:15:00,OPEN_FAIL,SELL,BREAKOUT,96.00,4858.970,20.64929,retcode=10015 comment=Invalid price
2026.03.18 18:15:00,OPEN_RETRY,SELL,SWEEP,93.00,4887.660,11.26286,initial retcode=10015 comment=Invalid price
2026.03.18 18:15:00,OPEN_FAIL,SELL,SWEEP,93.00,4887.660,11.26286,retcode=10015 comment=Invalid price
2026.03.18 18:30:00,OPEN_RETRY,SELL,PULLBACK,92.00,4886.040,11.34071,initial retcode=10015 comment=Invalid price
2026.03.18 18:30:00,OPEN_FAIL,SELL,PULLBACK,92.00,4886.040,11.34071,retcode=10015 comment=Invalid price
2026.03.18 18:45:00,OPEN_RETRY,SELL,PULLBACK,100.00,4878.550,11.55571,initial retcode=10015 comment=Invalid price
2026.03.18 18:45:00,OPEN_FAIL,SELL,PULLBACK,100.00,4878.550,11.55571,retcode=10015 comment=Invalid price
2026.03.18 19:00:00,OPEN_RETRY,SELL,BREAKOUT,101.00,4853.160,12.50429,initial retcode=10015 comment=Invalid price
2026.03.18 19:00:00,OPEN_FAIL,SELL,BREAKOUT,101.00,4853.160,12.50429,retcode=10015 comment=Invalid price
2026.03.19 07:00:00,OPEN_ENTRY,SELL,BREAKOUT,96.00,4763.860,13.61786,natural_signal=true
2026.03.19 07:45:00,OPEN_ENTRY,SELL,BREAKOUT,96.00,4739.750,18.15071,natural_signal=true
2026.03.19 07:59:42,STOP_UPDATE,SELL,BREAKOUT,96.00,4727.950,18.15071,adaptive_protection
2026.03.19 08:45:00,OPEN_ENTRY,SELL,BREAKOUT,96.00,4688.790,25.66857,natural_signal=true
2026.03.19 10:30:00,OPEN_ENTRY,SELL,BREAKOUT,92.00,4683.680,28.81214,natural_signal=true
2026.03.19 11:42:30,STOP_UPDATE,SELL,BREAKOUT,92.00,4664.890,28.81214,adaptive_protection
2026.03.19 11:51:05,STOP_UPDATE,SELL,BREAKOUT,92.00,4654.860,28.81214,adaptive_protection
2026.03.19 11:51:05,STOP_UPDATE,SELL,BREAKOUT,92.00,4654.830,28.81214,adaptive_protection
2026.03.19 11:51:13,STOP_UPDATE,SELL,BREAKOUT,92.00,4654.800,28.81214,adaptive_protection
2026.03.19 11:51:14,STOP_UPDATE,SELL,BREAKOUT,92.00,4654.770,28.81214,adaptive_protection
2026.03.19 11:51:14,STOP_UPDATE,SELL,BREAKOUT,92.00,4654.750,28.81214,adaptive_protection
2026.03.19 11:51:14,STOP_UPDATE,SELL,BREAKOUT,92.00,4654.720,28.81214,adaptive_protection
2026.03.19 11:51:14,STOP_UPDATE,SELL,BREAKOUT,92.00,4654.690,28.81214,adaptive_protection
2026.03.19 11:51:14,STOP_UPDATE,SELL,BREAKOUT,92.00,4654.660,28.81214,adaptive_protection
2026.03.19 11:51:15,STOP_UPDATE,SELL,BREAKOUT,92.00,4654.630,28.81214,adaptive_protection
2026.03.19 11:51:15,STOP_UPDATE,SELL,BREAKOUT,92.00,4654.610,28.81214,adaptive_protection
2026.03.19 11:51:15,STOP_UPDATE,SELL,BREAKOUT,92.00,4654.580,28.81214,adaptive_protection
2026.03.19 11:51:15,STOP_UPDATE,SELL,BREAKOUT,92.00,4654.550,28.81214,adaptive_protection
2026.03.19 11:51:15,STOP_UPDATE,SELL,BREAKOUT,92.00,4654.520,28.81214,adaptive_protection
2026.03.19 11:51:16,STOP_UPDATE,SELL,BREAKOUT,92.00,4654.490,28.81214,adaptive_protection
2026.03.19 11:51:16,STOP_UPDATE,SELL,BREAKOUT,92.00,4654.470,28.81214,adaptive_protection
2026.03.19 11:52:43,STOP_UPDATE,SELL,BREAKOUT,92.00,4654.420,28.81214,adaptive_protection
2026.03.19 11:53:15,STOP_UPDATE,SELL,BREAKOUT,92.00,4654.400,28.81214,adaptive_protection
2026.03.19 11:53:16,STOP_UPDATE,SELL,BREAKOUT,92.00,4654.380,28.81214,adaptive_protection
2026.03.19 11:53:16,STOP_UPDATE,SELL,BREAKOUT,92.00,4654.350,28.81214,adaptive_protection
2026.03.19 11:53:16,STOP_UPDATE,SELL,BREAKOUT,92.00,4654.330,28.81214,adaptive_protection
2026.03.19 11:53:16,STOP_UPDATE,SELL,BREAKOUT,92.00,4654.300,28.81214,adaptive_protection
2026.03.19 11:53:16,STOP_UPDATE,SELL,BREAKOUT,92.00,4654.270,28.81214,adaptive_protection
2026.03.19 11:53:16,STOP_UPDATE,SELL,BREAKOUT,92.00,4654.250,28.81214,adaptive_protection
2026.03.19 11:53:16,STOP_UPDATE,SELL,BREAKOUT,92.00,4654.220,28.81214,adaptive_protection
2026.03.19 11:53:16,STOP_UPDATE,SELL,BREAKOUT,92.00,4654.200,28.81214,adaptive_protection
2026.03.19 11:53:17,STOP_UPDATE,SELL,BREAKOUT,92.00,4654.170,28.81214,adaptive_protection
2026.03.19 11:53:17,STOP_UPDATE,SELL,BREAKOUT,92.00,4654.140,28.81214,adaptive_protection
2026.03.19 11:53:17,STOP_UPDATE,SELL,BREAKOUT,92.00,4654.120,28.81214,adaptive_protection
2026.03.19 11:53:17,STOP_UPDATE,SELL,BREAKOUT,92.00,4654.090,28.81214,adaptive_protection
2026.03.19 11:53:17,STOP_UPDATE,SELL,BREAKOUT,92.00,4654.070,28.81214,adaptive_protection
2026.03.19 11:53:17,STOP_UPDATE,SELL,BREAKOUT,92.00,4654.040,28.81214,adaptive_protection
2026.03.19 11:53:17,STOP_UPDATE,SELL,BREAKOUT,92.00,4654.010,28.81214,adaptive_protection
2026.03.19 11:53:23,STOP_UPDATE,SELL,BREAKOUT,92.00,4653.970,28.81214,adaptive_protection
2026.03.19 11:53:23,STOP_UPDATE,SELL,BREAKOUT,92.00,4653.950,28.81214,adaptive_protection
2026.03.19 11:53:24,STOP_UPDATE,SELL,BREAKOUT,92.00,4653.920,28.81214,adaptive_protection
2026.03.19 11:53:24,STOP_UPDATE,SELL,BREAKOUT,92.00,4653.900,28.81214,adaptive_protection
2026.03.19 11:53:24,STOP_UPDATE,SELL,BREAKOUT,92.00,4653.870,28.81214,adaptive_protection
2026.03.19 11:53:24,STOP_UPDATE,SELL,BREAKOUT,92.00,4653.840,28.81214,adaptive_protection
2026.03.19 11:53:24,STOP_UPDATE,SELL,BREAKOUT,92.00,4653.820,28.81214,adaptive_protection
2026.03.19 11:53:24,STOP_UPDATE,SELL,BREAKOUT,92.00,4653.790,28.81214,adaptive_protection
2026.03.19 11:53:24,STOP_UPDATE,SELL,BREAKOUT,92.00,4653.770,28.81214,adaptive_protection
2026.03.19 11:53:24,STOP_UPDATE,SELL,BREAKOUT,92.00,4653.740,28.81214,adaptive_protection
2026.03.19 11:53:25,STOP_UPDATE,SELL,BREAKOUT,92.00,4653.710,28.81214,adaptive_protection
2026.03.19 11:53:25,STOP_UPDATE,SELL,BREAKOUT,92.00,4653.690,28.81214,adaptive_protection
2026.03.19 11:53:25,STOP_UPDATE,SELL,BREAKOUT,92.00,4653.660,28.81214,adaptive_protection
2026.03.19 11:53:25,STOP_UPDATE,SELL,BREAKOUT,92.00,4653.640,28.81214,adaptive_protection
2026.03.19 11:53:25,STOP_UPDATE,SELL,BREAKOUT,92.00,4653.610,28.81214,adaptive_protection
2026.03.19 11:53:25,STOP_UPDATE,SELL,BREAKOUT,92.00,4653.580,28.81214,adaptive_protection
2026.03.19 11:53:25,STOP_UPDATE,SELL,BREAKOUT,92.00,4653.560,28.81214,adaptive_protection
2026.03.19 11:53:25,STOP_UPDATE,SELL,BREAKOUT,92.00,4653.530,28.81214,adaptive_protection
2026.03.19 11:53:25,STOP_UPDATE,SELL,BREAKOUT,92.00,4653.510,28.81214,adaptive_protection
2026.03.19 11:53:26,STOP_UPDATE,SELL,BREAKOUT,92.00,4653.480,28.81214,adaptive_protection
2026.03.19 11:53:26,STOP_UPDATE,SELL,BREAKOUT,92.00,4653.460,28.81214,adaptive_protection
2026.03.19 11:53:26,STOP_UPDATE,SELL,BREAKOUT,92.00,4653.430,28.81214,adaptive_protection
2026.03.19 11:53:26,STOP_UPDATE,SELL,BREAKOUT,92.00,4653.400,28.81214,adaptive_protection
2026.03.19 11:53:26,STOP_UPDATE,SELL,BREAKOUT,92.00,4653.380,28.81214,adaptive_protection
2026.03.19 11:53:26,STOP_UPDATE,SELL,BREAKOUT,92.00,4653.350,28.81214,adaptive_protection
2026.03.19 11:53:26,STOP_UPDATE,SELL,BREAKOUT,92.00,4653.330,28.81214,adaptive_protection
2026.03.19 11:53:26,STOP_UPDATE,SELL,BREAKOUT,92.00,4653.300,28.81214,adaptive_protection
2026.03.19 11:53:26,STOP_UPDATE,SELL,BREAKOUT,92.00,4653.270,28.81214,adaptive_protection
2026.03.19 11:53:27,STOP_UPDATE,SELL,BREAKOUT,92.00,4653.250,28.81214,adaptive_protection
2026.03.19 11:53:27,STOP_UPDATE,SELL,BREAKOUT,92.00,4653.220,28.81214,adaptive_protection
2026.03.19 11:53:27,STOP_UPDATE,SELL,BREAKOUT,92.00,4653.200,28.81214,adaptive_protection
2026.03.19 11:53:27,STOP_UPDATE,SELL,BREAKOUT,92.00,4653.170,28.81214,adaptive_protection
2026.03.19 11:53:27,STOP_UPDATE,SELL,BREAKOUT,92.00,4653.140,28.81214,adaptive_protection
2026.03.19 11:53:27,STOP_UPDATE,SELL,BREAKOUT,92.00,4653.120,28.81214,adaptive_protection
2026.03.19 11:53:27,STOP_UPDATE,SELL,BREAKOUT,92.00,4653.090,28.81214,adaptive_protection
2026.03.19 11:53:27,STOP_UPDATE,SELL,BREAKOUT,92.00,4653.070,28.81214,adaptive_protection
2026.03.19 11:53:28,STOP_UPDATE,SELL,BREAKOUT,92.00,4653.040,28.81214,adaptive_protection
2026.03.19 11:53:28,STOP_UPDATE,SELL,BREAKOUT,92.00,4653.020,28.81214,adaptive_protection
2026.03.19 11:53:28,STOP_UPDATE,SELL,BREAKOUT,92.00,4652.990,28.81214,adaptive_protection
2026.03.19 11:53:28,STOP_UPDATE,SELL,BREAKOUT,92.00,4652.960,28.81214,adaptive_protection
2026.03.19 11:53:28,STOP_UPDATE,SELL,BREAKOUT,92.00,4652.940,28.81214,adaptive_protection
2026.03.19 11:53:28,STOP_UPDATE,SELL,BREAKOUT,92.00,4652.910,28.81214,adaptive_protection
2026.03.19 11:53:28,STOP_UPDATE,SELL,BREAKOUT,92.00,4652.890,28.81214,adaptive_protection
2026.03.19 11:53:28,STOP_UPDATE,SELL,BREAKOUT,92.00,4652.860,28.81214,adaptive_protection
2026.03.19 11:53:28,STOP_UPDATE,SELL,BREAKOUT,92.00,4652.830,28.81214,adaptive_protection
2026.03.19 11:53:29,STOP_UPDATE,SELL,BREAKOUT,92.00,4652.810,28.81214,adaptive_protection
2026.03.19 11:53:29,STOP_UPDATE,SELL,BREAKOUT,92.00,4652.780,28.81214,adaptive_protection
2026.03.19 11:53:29,STOP_UPDATE,SELL,BREAKOUT,92.00,4652.760,28.81214,adaptive_protection
2026.03.19 11:53:29,STOP_UPDATE,SELL,BREAKOUT,92.00,4652.730,28.81214,adaptive_protection
2026.03.19 11:53:29,STOP_UPDATE,SELL,BREAKOUT,92.00,4652.700,28.81214,adaptive_protection
2026.03.19 11:53:35,STOP_UPDATE,SELL,BREAKOUT,92.00,4652.660,28.81214,adaptive_protection
2026.03.19 11:53:35,STOP_UPDATE,SELL,BREAKOUT,92.00,4652.640,28.81214,adaptive_protection
2026.03.19 11:53:35,STOP_UPDATE,SELL,BREAKOUT,92.00,4652.610,28.81214,adaptive_protection
2026.03.19 11:53:36,STOP_UPDATE,SELL,BREAKOUT,92.00,4652.590,28.81214,adaptive_protection
2026.03.19 11:53:36,STOP_UPDATE,SELL,BREAKOUT,92.00,4652.560,28.81214,adaptive_protection
2026.03.19 11:53:36,STOP_UPDATE,SELL,BREAKOUT,92.00,4652.530,28.81214,adaptive_protection
2026.03.19 11:53:36,STOP_UPDATE,SELL,BREAKOUT,92.00,4652.510,28.81214,adaptive_protection
2026.03.19 11:53:36,STOP_UPDATE,SELL,BREAKOUT,92.00,4652.480,28.81214,adaptive_protection
2026.03.19 11:53:36,STOP_UPDATE,SELL,BREAKOUT,92.00,4652.460,28.81214,adaptive_protection
2026.03.19 11:53:36,STOP_UPDATE,SELL,BREAKOUT,92.00,4652.430,28.81214,adaptive_protection
2026.03.19 11:53:36,STOP_UPDATE,SELL,BREAKOUT,92.00,4652.400,28.81214,adaptive_protection
2026.03.19 11:53:36,STOP_UPDATE,SELL,BREAKOUT,92.00,4652.380,28.81214,adaptive_protection
2026.03.19 11:53:37,STOP_UPDATE,SELL,BREAKOUT,92.00,4652.350,28.81214,adaptive_protection
