time,event,direction,setup,score,price,atr,details
2025.04.07 12:45:00,OPEN_FAIL,SELL,BREAKOUT,99.00,3020.480,8.10643,retcode=10015 comment=Invalid price
2025.04.07 13:15:00,OPEN_RETRY,SELL,PULLBACK,92.00,3027.740,8.57857,initial retcode=10015 comment=Invalid price
2025.04.07 13:15:00,OPEN_FAIL,SELL,PULLBACK,92.00,3027.740,8.57857,retcode=10015 comment=Invalid price
2025.04.07 13:30:00,OPEN_RETRY,SELL,PULLBACK,93.00,3024.830,8.56429,initial retcode=10015 comment=Invalid price
2025.04.07 13:30:00,OPEN_FAIL,SELL,PULLBACK,93.00,3024.830,8.56429,retcode=10015 comment=Invalid price
2025.04.07 13:45:00,OPEN_RETRY,SELL,BREAKOUT,106.00,3007.050,9.84071,initial retcode=10015 comment=Invalid price
2025.04.07 13:45:00,OPEN_FAIL,SELL,BREAKOUT,106.00,3007.050,9.84071,retcode=10015 comment=Invalid price
2025.04.07 14:30:00,OPEN_RETRY,SELL,SWEEP,101.00,3009.030,13.52643,initial retcode=10015 comment=Invalid price
2025.04.07 14:30:00,OPEN_FAIL,SELL,SWEEP,101.00,3009.030,13.52643,retcode=10015 comment=Invalid price
2025.04.07 14:45:00,OPEN_RETRY,SELL,PULLBACK,100.00,3003.220,13.90214,initial retcode=10015 comment=Invalid price
2025.04.07 14:45:00,OPEN_FAIL,SELL,PULLBACK,100.00,3003.220,13.90214,retcode=10015 comment=Invalid price
2025.04.07 15:15:00,OPEN_RETRY,SELL,BREAKOUT,97.00,2985.010,15.42571,initial retcode=10015 comment=Invalid price
2025.04.07 15:15:00,OPEN_FAIL,SELL,BREAKOUT,97.00,2985.010,15.42571,retcode=10015 comment=Invalid price
2025.04.07 17:30:00,OPEN_RETRY,SELL,BREAKOUT,88.00,2959.060,14.41071,initial retcode=10015 comment=Invalid price
2025.04.07 17:30:00,OPEN_FAIL,SELL,BREAKOUT,88.00,2959.060,14.41071,retcode=10015 comment=Invalid price
2025.04.08 16:00:00,OPEN_RETRY,SELL,PULLBACK,84.00,3001.660,8.38857,initial retcode=10015 comment=Invalid price
2025.04.08 16:00:00,OPEN_FAIL,SELL,PULLBACK,84.00,3001.660,8.38857,retcode=10015 comment=Invalid price
2025.04.08 16:15:00,OPEN_RETRY,SELL,PULLBACK,86.00,2999.500,8.45786,initial retcode=10015 comment=Invalid price
2025.04.08 16:15:00,OPEN_FAIL,SELL,PULLBACK,86.00,2999.500,8.45786,retcode=10015 comment=Invalid price
2025.04.08 16:45:00,OPEN_RETRY,SELL,BREAKOUT,98.00,2985.560,8.00714,initial retcode=10015 comment=Invalid price
2025.04.08 16:45:00,OPEN_FAIL,SELL,BREAKOUT,98.00,2985.560,8.00714,retcode=10015 comment=Invalid price
2025.04.08 17:15:00,OPEN_RETRY,SELL,BREAKOUT,97.00,2981.530,7.73429,initial retcode=10015 comment=Invalid price
2025.04.08 17:15:00,OPEN_FAIL,SELL,BREAKOUT,97.00,2981.530,7.73429,retcode=10015 comment=Invalid price
2025.04.08 19:00:00,OPEN_RETRY,SELL,PULLBACK,90.00,2983.900,7.39571,initial retcode=10015 comment=Invalid price
2025.04.08 19:00:00,OPEN_FAIL,SELL,PULLBACK,90.00,2983.900,7.39571,retcode=10015 comment=Invalid price
2025.04.09 07:00:00,OPEN_RETRY,BUY,BREAKOUT,83.00,3039.290,7.95071,initial retcode=10015 comment=Invalid price
2025.04.09 07:00:00,OPEN_FAIL,BUY,BREAKOUT,83.00,3039.290,7.95071,retcode=10015 comment=Invalid price
2025.04.09 07:15:00,OPEN_RETRY,BUY,BREAKOUT,79.00,3045.640,8.80500,initial retcode=10015 comment=Invalid price
2025.04.09 07:15:00,OPEN_FAIL,BUY,BREAKOUT,79.00,3045.640,8.80500,retcode=10015 comment=Invalid price
2025.04.09 11:15:00,OPEN_RETRY,BUY,PULLBACK,79.00,3045.850,6.34214,initial retcode=10015 comment=Invalid price
2025.04.09 11:15:00,OPEN_FAIL,BUY,PULLBACK,79.00,3045.850,6.34214,retcode=10015 comment=Invalid price
2025.04.09 11:30:00,OPEN_RETRY,BUY,BREAKOUT,80.00,3060.610,7.17286,initial retcode=10015 comment=Invalid price
2025.04.09 11:30:00,OPEN_FAIL,BUY,BREAKOUT,80.00,3060.610,7.17286,retcode=10015 comment=Invalid price
2025.04.09 13:15:00,OPEN_RETRY,BUY,PULLBACK,90.00,3057.240,9.85607,initial retcode=10015 comment=Invalid price
2025.04.09 13:15:00,OPEN_FAIL,BUY,PULLBACK,90.00,3057.240,9.85607,retcode=10015 comment=Invalid price
2025.04.09 13:30:00,OPEN_RETRY,BUY,PULLBACK,90.00,3060.900,10.05036,initial retcode=10015 comment=Invalid price
2025.04.09 13:30:00,OPEN_FAIL,BUY,PULLBACK,90.00,3060.900,10.05036,retcode=10015 comment=Invalid price
2025.04.09 13:45:00,OPEN_RETRY,BUY,BREAKOUT,91.00,3073.060,10.85536,initial retcode=10015 comment=Invalid price
2025.04.09 13:45:00,OPEN_FAIL,BUY,BREAKOUT,91.00,3073.060,10.85536,retcode=10015 comment=Invalid price
2025.04.09 14:30:00,OPEN_RETRY,BUY,BREAKOUT,89.00,3083.590,11.89679,initial retcode=10015 comment=Invalid price
2025.04.09 14:30:00,OPEN_FAIL,BUY,BREAKOUT,89.00,3083.590,11.89679,retcode=10015 comment=Invalid price
2025.04.09 15:30:00,OPEN_RETRY,BUY,PULLBACK,88.00,3084.650,11.42143,initial retcode=10015 comment=Invalid price
2025.04.09 15:30:00,OPEN_FAIL,BUY,PULLBACK,88.00,3084.650,11.42143,retcode=10015 comment=Invalid price
2025.04.09 19:15:00,OPEN_RETRY,BUY,PULLBACK,84.00,3086.330,14.34893,initial retcode=10015 comment=Invalid price
2025.04.09 19:15:00,OPEN_FAIL,BUY,PULLBACK,84.00,3086.330,14.34893,retcode=10015 comment=Invalid price
2025.04.09 19:30:00,OPEN_RETRY,BUY,PULLBACK,80.00,3091.640,14.50536,initial retcode=10015 comment=Invalid price
2025.04.09 19:30:00,OPEN_FAIL,BUY,PULLBACK,80.00,3091.640,14.50536,retcode=10015 comment=Invalid price
2025.04.10 10:30:00,OPEN_ENTRY,BUY,PULLBACK,92.00,3119.740,7.04857,natural_signal=true
2025.04.10 11:30:28,STOP_UPDATE,BUY,PULLBACK,92.00,3124.340,7.04857,adaptive_protection
2025.04.10 12:00:00,OPEN_ENTRY,BUY,PULLBACK,96.00,3125.030,6.64214,natural_signal=true
2025.04.10 12:30:14,STOP_UPDATE,BUY,PULLBACK,96.00,3129.350,6.64214,adaptive_protection
2025.04.10 12:30:27,STOP_UPDATE,BUY,PULLBACK,96.00,3131.680,6.64214,adaptive_protection
2025.04.10 12:30:27,STOP_UPDATE,BUY,PULLBACK,96.00,3131.720,6.64214,adaptive_protection
2025.04.10 12:30:27,STOP_UPDATE,BUY,PULLBACK,96.00,3131.760,6.64214,adaptive_protection
2025.04.10 12:30:27,STOP_UPDATE,BUY,PULLBACK,96.00,3131.790,6.64214,adaptive_protection
2025.04.10 12:30:27,STOP_UPDATE,BUY,PULLBACK,96.00,3131.830,6.64214,adaptive_protection
2025.04.10 12:30:27,STOP_UPDATE,BUY,PULLBACK,96.00,3131.870,6.64214,adaptive_protection
2025.04.10 12:30:27,STOP_UPDATE,BUY,PULLBACK,96.00,3131.900,6.64214,adaptive_protection
2025.04.10 12:30:27,STOP_UPDATE,BUY,PULLBACK,96.00,3131.940,6.64214,adaptive_protection
2025.04.10 12:30:27,STOP_UPDATE,BUY,PULLBACK,96.00,3131.980,6.64214,adaptive_protection
2025.04.10 12:30:28,STOP_UPDATE,BUY,PULLBACK,96.00,3132.010,6.64214,adaptive_protection
2025.04.10 12:30:28,STOP_UPDATE,BUY,PULLBACK,96.00,3132.050,6.64214,adaptive_protection
2025.04.10 12:30:28,STOP_UPDATE,BUY,PULLBACK,96.00,3132.090,6.64214,adaptive_protection
2025.04.10 12:30:28,STOP_UPDATE,BUY,PULLBACK,96.00,3132.120,6.64214,adaptive_protection
2025.04.10 12:30:28,STOP_UPDATE,BUY,PULLBACK,96.00,3132.160,6.64214,adaptive_protection
2025.04.10 12:30:28,STOP_UPDATE,BUY,PULLBACK,96.00,3132.200,6.64214,adaptive_protection
2025.04.10 12:30:28,STOP_UPDATE,BUY,PULLBACK,96.00,3132.230,6.64214,adaptive_protection
2025.04.10 12:30:28,STOP_UPDATE,BUY,PULLBACK,96.00,3132.270,6.64214,adaptive_protection
2025.04.10 12:30:28,STOP_UPDATE,BUY,PULLBACK,96.00,3132.310,6.64214,adaptive_protection
2025.04.10 13:15:00,OPEN_ENTRY,BUY,PULLBACK,106.00,3125.970,7.51357,natural_signal=true
2025.04.10 13:20:03,STOP_UPDATE,BUY,PULLBACK,106.00,3130.860,7.51357,adaptive_protection
2025.04.10 13:22:31,STOP_UPDATE,BUY,PULLBACK,106.00,3133.540,7.51357,adaptive_protection
2025.04.10 13:22:37,STOP_UPDATE,BUY,PULLBACK,106.00,3133.580,7.51357,adaptive_protection
2025.04.10 13:22:37,STOP_UPDATE,BUY,PULLBACK,106.00,3133.640,7.51357,adaptive_protection
2025.04.10 13:22:37,STOP_UPDATE,BUY,PULLBACK,106.00,3133.700,7.51357,adaptive_protection
2025.04.10 13:22:37,STOP_UPDATE,BUY,PULLBACK,106.00,3133.760,7.51357,adaptive_protection
2025.04.10 13:22:38,STOP_UPDATE,BUY,PULLBACK,106.00,3133.820,7.51357,adaptive_protection
2025.04.10 13:22:38,STOP_UPDATE,BUY,PULLBACK,106.00,3133.870,7.51357,adaptive_protection
2025.04.10 13:22:38,STOP_UPDATE,BUY,PULLBACK,106.00,3133.930,7.51357,adaptive_protection
2025.04.10 13:22:38,STOP_UPDATE,BUY,PULLBACK,106.00,3133.990,7.51357,adaptive_protection
2025.04.10 13:22:38,STOP_UPDATE,BUY,PULLBACK,106.00,3134.050,7.51357,adaptive_protection
2025.04.10 13:22:38,STOP_UPDATE,BUY,PULLBACK,106.00,3134.100,7.51357,adaptive_protection
2025.04.10 13:22:39,STOP_UPDATE,BUY,PULLBACK,106.00,3134.160,7.51357,adaptive_protection
2025.04.10 13:22:39,STOP_UPDATE,BUY,PULLBACK,106.00,3134.220,7.51357,adaptive_protection
2025.04.10 14:15:00,OPEN_ENTRY,BUY,BREAKOUT,112.00,3142.940,10.27000,natural_signal=true
2025.04.10 14:36:37,STOP_UPDATE,BUY,BREAKOUT,112.00,3149.620,10.27000,adaptive_protection
2025.04.10 14:57:41,STOP_UPDATE,BUY,BREAKOUT,112.00,3153.210,10.27000,adaptive_protection
2025.04.10 14:57:42,STOP_UPDATE,BUY,BREAKOUT,112.00,3153.250,10.27000,adaptive_protection
2025.04.10 14:57:42,STOP_UPDATE,BUY,BREAKOUT,112.00,3153.290,10.27000,adaptive_protection
2025.04.10 14:57:42,STOP_UPDATE,BUY,BREAKOUT,112.00,3153.330,10.27000,adaptive_protection
2025.04.10 14:57:42,STOP_UPDATE,BUY,BREAKOUT,112.00,3153.370,10.27000,adaptive_protection
2025.04.10 14:57:42,STOP_UPDATE,BUY,BREAKOUT,112.00,3153.410,10.27000,adaptive_protection
2025.04.10 14:57:42,STOP_UPDATE,BUY,BREAKOUT,112.00,3153.450,10.27000,adaptive_protection
2025.04.10 14:57:42,STOP_UPDATE,BUY,BREAKOUT,112.00,3153.490,10.27000,adaptive_protection
2025.04.10 14:58:28,STOP_UPDATE,BUY,BREAKOUT,112.00,3153.510,10.27000,adaptive_protection
2025.04.10 14:58:28,STOP_UPDATE,BUY,BREAKOUT,112.00,3153.540,10.27000,adaptive_protection
2025.04.10 14:58:28,STOP_UPDATE,BUY,BREAKOUT,112.00,3153.560,10.27000,adaptive_protection
2025.04.10 14:58:28,STOP_UPDATE,BUY,BREAKOUT,112.00,3153.580,10.27000,adaptive_protection
2025.04.10 14:58:28,STOP_UPDATE,BUY,BREAKOUT,112.00,3153.610,10.27000,adaptive_protection
2025.04.10 14:58:29,STOP_UPDATE,BUY,BREAKOUT,112.00,3153.640,10.27000,adaptive_protection
2025.04.10 14:58:29,STOP_UPDATE,BUY,BREAKOUT,112.00,3153.670,10.27000,adaptive_protection
2025.04.10 14:58:29,STOP_UPDATE,BUY,BREAKOUT,112.00,3153.700,10.27000,adaptive_protection
2025.04.10 14:58:30,STOP_UPDATE,BUY,BREAKOUT,112.00,3153.730,10.27000,adaptive_protection
2025.04.10 14:58:30,STOP_UPDATE,BUY,BREAKOUT,112.00,3153.750,10.27000,adaptive_protection
2025.04.10 14:58:30,STOP_UPDATE,BUY,BREAKOUT,112.00,3153.770,10.27000,adaptive_protection
2025.04.10 14:58:30,STOP_UPDATE,BUY,BREAKOUT,112.00,3153.800,10.27000,adaptive_protection
2025.04.10 14:58:31,STOP_UPDATE,BUY,BREAKOUT,112.00,3153.830,10.27000,adaptive_protection
2025.04.10 14:58:31,STOP_UPDATE,BUY,BREAKOUT,112.00,3153.860,10.27000,adaptive_protection
2025.04.10 14:58:31,STOP_UPDATE,BUY,BREAKOUT,112.00,3153.890,10.27000,adaptive_protection
2025.04.10 14:58:31,STOP_UPDATE,BUY,BREAKOUT,112.00,3153.920,10.27000,adaptive_protection
2025.04.10 14:58:32,STOP_UPDATE,BUY,BREAKOUT,112.00,3153.950,10.27000,adaptive_protection
2025.04.10 14:58:37,STOP_UPDATE,BUY,BREAKOUT,112.00,3153.970,10.27000,adaptive_protection
2025.04.10 14:58:38,STOP_UPDATE,BUY,BREAKOUT,112.00,3154.000,10.27000,adaptive_protection
2025.04.10 14:58:38,STOP_UPDATE,BUY,BREAKOUT,112.00,3154.030,10.27000,adaptive_protection
2025.04.10 14:58:38,STOP_UPDATE,BUY,BREAKOUT,112.00,3154.060,10.27000,adaptive_protection
2025.04.10 14:58:38,STOP_UPDATE,BUY,BREAKOUT,112.00,3154.090,10.27000,adaptive_protection
2025.04.10 14:58:39,STOP_UPDATE,BUY,BREAKOUT,112.00,3154.120,10.27000,adaptive_protection
2025.04.10 14:58:39,STOP_UPDATE,BUY,BREAKOUT,112.00,3154.150,10.27000,adaptive_protection
2025.04.10 14:58:39,STOP_UPDATE,BUY,BREAKOUT,112.00,3154.180,10.27000,adaptive_protection
2025.04.10 14:58:39,STOP_UPDATE,BUY,BREAKOUT,112.00,3154.210,10.27000,adaptive_protection
2025.04.10 14:58:40,STOP_UPDATE,BUY,BREAKOUT,112.00,3154.240,10.27000,adaptive_protection
2025.04.10 14:58:40,STOP_UPDATE,BUY,BREAKOUT,112.00,3154.270,10.27000,adaptive_protection
2025.04.10 14:58:40,STOP_UPDATE,BUY,BREAKOUT,112.00,3154.300,10.27000,adaptive_protection
2025.04.10 14:58:41,STOP_UPDATE,BUY,BREAKOUT,112.00,3154.330,10.27000,adaptive_protection
2025.04.10 14:58:41,STOP_UPDATE,BUY,BREAKOUT,112.00,3154.360,10.27000,adaptive_protection
2025.04.10 14:58:41,STOP_UPDATE,BUY,BREAKOUT,112.00,3154.390,10.27000,adaptive_protection
2025.04.10 14:58:41,STOP_UPDATE,BUY,BREAKOUT,112.00,3154.420,10.27000,adaptive_protection
2025.04.10 14:58:42,STOP_UPDATE,BUY,BREAKOUT,112.00,3154.450,10.27000,adaptive_protection
2025.04.10 14:58:42,STOP_UPDATE,BUY,BREAKOUT,112.00,3154.480,10.27000,adaptive_protection
2025.04.10 14:58:42,STOP_UPDATE,BUY,BREAKOUT,112.00,3154.510,10.27000,adaptive_protection
2025.04.10 14:58:42,STOP_UPDATE,BUY,BREAKOUT,112.00,3154.530,10.27000,adaptive_protection
2025.04.10 14:59:41,STOP_UPDATE,BUY,BREAKOUT,112.00,3154.570,10.27000,adaptive_protection
2025.04.10 14:59:41,STOP_UPDATE,BUY,BREAKOUT,112.00,3154.600,10.27000,adaptive_protection
2025.04.10 14:59:42,STOP_UPDATE,BUY,BREAKOUT,112.00,3154.620,10.27000,adaptive_protection
2025.04.10 14:59:42,STOP_UPDATE,BUY,BREAKOUT,112.00,3154.650,10.27000,adaptive_protection
2025.04.10 14:59:42,STOP_UPDATE,BUY,BREAKOUT,112.00,3154.680,10.27000,adaptive_protection
2025.04.10 14:59:42,STOP_UPDATE,BUY,BREAKOUT,112.00,3154.710,10.27000,adaptive_protection
2025.04.10 14:59:42,STOP_UPDATE,BUY,BREAKOUT,112.00,3154.740,10.27000,adaptive_protection
2025.04.10 14:59:42,STOP_UPDATE,BUY,BREAKOUT,112.00,3154.770,10.27000,adaptive_protection
2025.04.10 14:59:42,STOP_UPDATE,BUY,BREAKOUT,112.00,3154.800,10.27000,adaptive_protection
2025.04.10 14:59:43,STOP_UPDATE,BUY,BREAKOUT,112.00,3154.830,10.27000,adaptive_protection
2025.04.10 14:59:43,STOP_UPDATE,BUY,BREAKOUT,112.00,3154.860,10.27000,adaptive_protection
2025.04.10 15:00:18,STOP_UPDATE,BUY,BREAKOUT,112.00,3154.890,10.27000,adaptive_protection
2025.04.10 15:00:18,STOP_UPDATE,BUY,BREAKOUT,112.00,3154.920,10.27000,adaptive_protection
2025.04.10 15:00:18,STOP_UPDATE,BUY,BREAKOUT,112.00,3154.950,10.27000,adaptive_protection
2025.04.10 15:00:18,STOP_UPDATE,BUY,BREAKOUT,112.00,3154.970,10.27000,adaptive_protection
2025.04.10 15:00:18,STOP_UPDATE,BUY,BREAKOUT,112.00,3155.000,10.27000,adaptive_protection
2025.04.10 15:00:18,STOP_UPDATE,BUY,BREAKOUT,112.00,3155.030,10.27000,adaptive_protection
2025.04.10 15:00:18,STOP_UPDATE,BUY,BREAKOUT,112.00,3155.050,10.27000,adaptive_protection
2025.04.10 15:00:19,STOP_UPDATE,BUY,BREAKOUT,112.00,3155.080,10.27000,adaptive_protection
2025.04.10 15:00:19,STOP_UPDATE,BUY,BREAKOUT,112.00,3155.110,10.27000,adaptive_protection
2025.04.10 15:00:19,STOP_UPDATE,BUY,BREAKOUT,112.00,3155.140,10.27000,adaptive_protection
2025.04.10 15:00:19,STOP_UPDATE,BUY,BREAKOUT,112.00,3155.160,10.27000,adaptive_protection
2025.04.10 15:00:19,STOP_UPDATE,BUY,BREAKOUT,112.00,3155.190,10.27000,adaptive_protection
2025.04.10 15:00:19,STOP_UPDATE,BUY,BREAKOUT,112.00,3155.220,10.27000,adaptive_protection
2025.04.10 15:00:19,STOP_UPDATE,BUY,BREAKOUT,112.00,3155.240,10.27000,adaptive_protection
2025.04.10 15:00:20,STOP_UPDATE,BUY,BREAKOUT,112.00,3155.270,10.27000,adaptive_protection
2025.04.10 15:00:20,STOP_UPDATE,BUY,BREAKOUT,112.00,3155.300,10.27000,adaptive_protection
2025.04.10 15:00:20,STOP_UPDATE,BUY,BREAKOUT,112.00,3155.320,10.27000,adaptive_protection
2025.04.10 15:00:20,STOP_UPDATE,BUY,BREAKOUT,112.00,3155.350,10.27000,adaptive_protection
2025.04.10 15:00:20,STOP_UPDATE,BUY,BREAKOUT,112.00,3155.380,10.27000,adaptive_protection
2025.04.10 15:00:20,STOP_UPDATE,BUY,BREAKOUT,112.00,3155.400,10.27000,adaptive_protection
2025.04.10 15:00:20,STOP_UPDATE,BUY,BREAKOUT,112.00,3155.430,10.27000,adaptive_protection
2025.04.10 15:00:20,STOP_UPDATE,BUY,BREAKOUT,112.00,3155.460,10.27000,adaptive_protection
2025.04.10 15:00:21,STOP_UPDATE,BUY,BREAKOUT,112.00,3155.480,10.27000,adaptive_protection
2025.04.10 15:00:21,STOP_UPDATE,BUY,BREAKOUT,112.00,3155.510,10.27000,adaptive_protection
2025.04.10 15:00:21,STOP_UPDATE,BUY,BREAKOUT,112.00,3155.540,10.27000,adaptive_protection
2025.04.10 15:00:21,STOP_UPDATE,BUY,BREAKOUT,112.00,3155.570,10.27000,adaptive_protection
2025.04.10 15:00:27,STOP_UPDATE,BUY,BREAKOUT,112.00,3155.610,10.27000,adaptive_protection
2025.04.10 15:00:27,STOP_UPDATE,BUY,BREAKOUT,112.00,3155.640,10.27000,adaptive_protection
2025.04.10 15:00:27,STOP_UPDATE,BUY,BREAKOUT,112.00,3155.660,10.27000,adaptive_protection
2025.04.10 15:00:27,STOP_UPDATE,BUY,BREAKOUT,112.00,3155.690,10.27000,adaptive_protection
2025.04.10 15:00:27,STOP_UPDATE,BUY,BREAKOUT,112.00,3155.720,10.27000,adaptive_protection
2025.04.10 15:00:27,STOP_UPDATE,BUY,BREAKOUT,112.00,3155.740,10.27000,adaptive_protection
2025.04.10 15:00:28,STOP_UPDATE,BUY,BREAKOUT,112.00,3155.770,10.27000,adaptive_protection
2025.04.11 07:45:00,OPEN_RETRY,BUY,PULLBACK,99.00,3209.080,11.05357,initial retcode=10015 comment=Invalid price
2025.04.11 07:45:00,OPEN_FAIL,BUY,PULLBACK,99.00,3209.080,11.05357,retcode=10015 comment=Invalid price
2025.04.11 08:00:00,OPEN_RETRY,BUY,PULLBACK,99.00,3212.590,11.19786,initial retcode=10015 comment=Invalid price
2025.04.11 08:00:00,OPEN_FAIL,BUY,PULLBACK,99.00,3212.590,11.19786,retcode=10015 comment=Invalid price
2025.04.11 08:15:00,OPEN_RETRY,BUY,BREAKOUT,105.00,3218.250,11.65071,initial retcode=10015 comment=Invalid price
2025.04.11 08:15:00,OPEN_FAIL,BUY,BREAKOUT,105.00,3218.250,11.65071,retcode=10015 comment=Invalid price
2025.04.11 08:30:00,OPEN_RETRY,BUY,PULLBACK,99.00,3219.490,12.09571,initial retcode=10015 comment=Invalid price
2025.04.11 08:30:00,OPEN_FAIL,BUY,PULLBACK,99.00,3219.490,12.09571,retcode=10015 comment=Invalid price
2025.04.11 09:45:00,OPEN_RETRY,BUY,SWEEP,101.00,3222.600,10.04714,initial retcode=10015 comment=Invalid price
2025.04.11 09:45:00,OPEN_FAIL,BUY,SWEEP,101.00,3222.600,10.04714,retcode=10015 comment=Invalid price
2025.04.11 10:00:00,OPEN_RETRY,BUY,PULLBACK,100.00,3228.040,9.84571,initial retcode=10015 comment=Invalid price
2025.04.11 10:00:00,OPEN_FAIL,BUY,PULLBACK,100.00,3228.040,9.84571,retcode=10015 comment=Invalid price
2025.04.11 10:15:00,OPEN_RETRY,BUY,BREAKOUT,103.00,3234.930,10.03786,initial retcode=10015 comment=Invalid price
2025.04.11 10:15:00,OPEN_FAIL,BUY,BREAKOUT,103.00,3234.930,10.03786,retcode=10015 comment=Invalid price
2025.04.11 11:15:00,OPEN_RETRY,BUY,PULLBACK,100.00,3221.230,9.62929,initial retcode=10015 comment=Invalid price
2025.04.11 11:15:00,OPEN_FAIL,BUY,PULLBACK,100.00,3221.230,9.62929,retcode=10015 comment=Invalid price
2025.04.11 12:15:00,OPEN_RETRY,BUY,PULLBACK,103.00,3219.070,9.09857,initial retcode=10015 comment=Invalid price
2025.04.11 12:15:00,OPEN_FAIL,BUY,PULLBACK,103.00,3219.070,9.09857,retcode=10015 comment=Invalid price
2025.04.11 12:30:00,OPEN_RETRY,BUY,BREAKOUT,109.00,3225.410,9.24071,initial retcode=10015 comment=Invalid price
2025.04.11 12:30:00,OPEN_FAIL,BUY,BREAKOUT,109.00,3225.410,9.24071,retcode=10015 comment=Invalid price
2025.04.11 12:45:00,OPEN_RETRY,BUY,PULLBACK,103.00,3226.810,9.28786,initial retcode=10015 comment=Invalid price
2025.04.11 12:45:00,OPEN_FAIL,BUY,PULLBACK,103.00,3226.810,9.28786,retcode=10015 comment=Invalid price
2025.04.11 13:00:00,OPEN_RETRY,BUY,BREAKOUT,105.00,3234.150,9.61286,initial retcode=10015 comment=Invalid price
2025.04.11 13:00:00,OPEN_FAIL,BUY,BREAKOUT,105.00,3234.150,9.61286,retcode=10015 comment=Invalid price
2025.04.11 13:45:00,OPEN_RETRY,BUY,BREAKOUT,112.00,3240.640,9.42857,initial retcode=10015 comment=Invalid price
2025.04.11 13:45:00,OPEN_FAIL,BUY,BREAKOUT,112.00,3240.640,9.42857,retcode=10015 comment=Invalid price
2025.04.11 14:15:00,OPEN_RETRY,BUY,PULLBACK,110.00,3233.090,10.11286,initial retcode=10015 comment=Invalid price
2025.04.11 14:15:00,OPEN_FAIL,BUY,PULLBACK,110.00,3233.090,10.11286,retcode=10015 comment=Invalid price
2025.04.11 14:45:00,OPEN_RETRY,BUY,PULLBACK,102.00,3230.840,10.29857,initial retcode=10015 comment=Invalid price
2025.04.11 14:45:00,OPEN_FAIL,BUY,PULLBACK,102.00,3230.840,10.29857,retcode=10015 comment=Invalid price
2025.04.11 15:15:00,OPEN_RETRY,BUY,PULLBACK,110.00,3237.010,10.35929,initial retcode=10015 comment=Invalid price
2025.04.11 15:15:00,OPEN_FAIL,BUY,PULLBACK,110.00,3237.010,10.35929,retcode=10015 comment=Invalid price
2025.04.11 15:30:00,OPEN_RETRY,BUY,BREAKOUT,104.00,3239.590,10.32071,initial retcode=10015 comment=Invalid price
2025.04.11 15:30:00,OPEN_FAIL,BUY,BREAKOUT,104.00,3239.590,10.32071,retcode=10015 comment=Invalid price
2025.04.14 19:30:00,OPEN_RETRY,BUY,PULLBACK,78.00,3211.570,4.53357,initial retcode=10015 comment=Invalid price
2025.04.14 19:30:00,OPEN_FAIL,BUY,PULLBACK,78.00,3211.570,4.53357,retcode=10015 comment=Invalid price
2025.04.15 08:00:00,OPEN_RETRY,BUY,SWEEP,111.00,3226.090,4.57393,initial retcode=10015 comment=Invalid price
2025.04.15 08:00:00,OPEN_FAIL,BUY,SWEEP,111.00,3226.090,4.57393,retcode=10015 comment=Invalid price
2025.04.15 08:15:00,OPEN_RETRY,BUY,BREAKOUT,112.00,3231.570,4.83893,initial retcode=10015 comment=Invalid price
2025.04.15 08:15:00,OPEN_FAIL,BUY,BREAKOUT,112.00,3231.570,4.83893,retcode=10015 comment=Invalid price
2025.04.15 09:15:00,OPEN_RETRY,BUY,PULLBACK,99.00,3229.070,4.60393,initial retcode=10015 comment=Invalid price
2025.04.15 09:15:00,OPEN_FAIL,BUY,PULLBACK,99.00,3229.070,4.60393,retcode=10015 comment=Invalid price
2025.04.15 10:15:00,OPEN_RETRY,BUY,PULLBACK,97.00,3226.760,4.54643,initial retcode=10015 comment=Invalid price
2025.04.15 10:15:00,OPEN_FAIL,BUY,PULLBACK,97.00,3226.760,4.54643,retcode=10015 comment=Invalid price
2025.04.15 17:30:00,OPEN_RETRY,BUY,PULLBACK,77.00,3224.140,4.52679,initial retcode=10015 comment=Invalid price
2025.04.15 17:30:00,OPEN_FAIL,BUY,PULLBACK,77.00,3224.140,4.52679,retcode=10015 comment=Invalid price
2025.04.15 17:45:00,OPEN_RETRY,BUY,PULLBACK,84.00,3229.080,4.31679,initial retcode=10015 comment=Invalid price
2025.04.15 17:45:00,OPEN_FAIL,BUY,PULLBACK,84.00,3229.080,4.31679,retcode=10015 comment=Invalid price
2025.04.15 19:45:00,OPEN_RETRY,BUY,PULLBACK,100.00,3228.180,3.17036,initial retcode=10015 comment=Invalid price
2025.04.15 19:45:00,OPEN_FAIL,BUY,PULLBACK,100.00,3228.180,3.17036,retcode=10015 comment=Invalid price
2025.04.16 07:15:00,OPEN_ENTRY,BUY,BREAKOUT,102.00,3297.230,6.30214,natural_signal=true
2025.04.16 08:02:29,STOP_UPDATE,BUY,BREAKOUT,102.00,3301.340,6.30214,adaptive_protection
2025.04.16 08:03:28,STOP_UPDATE,BUY,BREAKOUT,102.00,3303.550,6.30214,adaptive_protection
2025.04.16 08:03:28,STOP_UPDATE,BUY,BREAKOUT,102.00,3303.580,6.30214,adaptive_protection
2025.04.16 08:03:28,STOP_UPDATE,BUY,BREAKOUT,102.00,3303.620,6.30214,adaptive_protection
2025.04.16 08:03:28,STOP_UPDATE,BUY,BREAKOUT,102.00,3303.660,6.30214,adaptive_protection
