time,event,direction,setup,score,price,atr,details
2024.05.07 14:30:00,OPEN_RETRY,BUY,PULLBACK,80.00,2320.240,3.58786,initial retcode=10015 comment=Invalid price
2024.05.07 14:30:00,OPEN_FAIL,BUY,PULLBACK,80.00,2320.240,3.58786,retcode=10015 comment=Invalid price
2024.05.07 14:45:00,OPEN_RETRY,BUY,PULLBACK,80.00,2320.890,3.65643,initial retcode=10015 comment=Invalid price
2024.05.07 14:45:00,OPEN_FAIL,BUY,PULLBACK,80.00,2320.890,3.65643,retcode=10015 comment=Invalid price
2024.05.07 16:00:00,OPEN_RETRY,SELL,PULLBACK,83.00,2315.130,4.18786,initial retcode=10015 comment=Invalid price
2024.05.07 16:00:00,OPEN_FAIL,SELL,PULLBACK,83.00,2315.130,4.18786,retcode=10015 comment=Invalid price
2024.05.07 16:15:00,OPEN_RETRY,SELL,PULLBACK,87.00,2314.300,4.03071,initial retcode=10015 comment=Invalid price
2024.05.07 16:15:00,OPEN_FAIL,SELL,PULLBACK,87.00,2314.300,4.03071,retcode=10015 comment=Invalid price
2024.05.07 16:45:00,OPEN_RETRY,SELL,PULLBACK,83.00,2315.550,3.79000,initial retcode=10015 comment=Invalid price
2024.05.07 16:45:00,OPEN_FAIL,SELL,PULLBACK,83.00,2315.550,3.79000,retcode=10015 comment=Invalid price
2024.05.07 17:00:00,OPEN_RETRY,SELL,PULLBACK,94.00,2312.910,3.59643,initial retcode=10015 comment=Invalid price
2024.05.07 17:00:00,OPEN_FAIL,SELL,PULLBACK,94.00,2312.910,3.59643,retcode=10015 comment=Invalid price
2024.05.07 18:00:00,OPEN_RETRY,SELL,SWEEP,92.00,2314.490,3.42679,initial retcode=10015 comment=Invalid price
2024.05.07 18:00:00,OPEN_FAIL,SELL,SWEEP,92.00,2314.490,3.42679,retcode=10015 comment=Invalid price
2024.05.07 18:15:00,OPEN_RETRY,SELL,PULLBACK,83.00,2314.190,3.29679,initial retcode=10015 comment=Invalid price
2024.05.07 18:15:00,OPEN_FAIL,SELL,PULLBACK,83.00,2314.190,3.29679,retcode=10015 comment=Invalid price
2024.05.07 18:45:00,OPEN_RETRY,SELL,PULLBACK,83.00,2314.800,2.63714,initial retcode=10015 comment=Invalid price
2024.05.07 18:45:00,OPEN_FAIL,SELL,PULLBACK,83.00,2314.800,2.63714,retcode=10015 comment=Invalid price
2024.05.07 19:30:00,OPEN_RETRY,SELL,PULLBACK,91.00,2313.170,2.49321,initial retcode=10015 comment=Invalid price
2024.05.07 19:30:00,OPEN_FAIL,SELL,PULLBACK,91.00,2313.170,2.49321,retcode=10015 comment=Invalid price
2024.05.07 19:45:00,OPEN_RETRY,SELL,PULLBACK,83.00,2312.960,2.40964,initial retcode=10015 comment=Invalid price
2024.05.07 19:45:00,OPEN_FAIL,SELL,PULLBACK,83.00,2312.960,2.40964,retcode=10015 comment=Invalid price
2024.05.08 07:15:00,OPEN_RETRY,SELL,BREAKOUT,94.00,2313.310,1.88143,initial retcode=10015 comment=Invalid price
2024.05.08 07:15:00,OPEN_FAIL,SELL,BREAKOUT,94.00,2313.310,1.88143,retcode=10015 comment=Invalid price
2024.05.08 07:30:00,OPEN_RETRY,SELL,BREAKOUT,90.00,2312.270,1.97071,initial retcode=10015 comment=Invalid price
2024.05.08 07:30:00,OPEN_FAIL,SELL,BREAKOUT,90.00,2312.270,1.97071,retcode=10015 comment=Invalid price
2024.05.08 07:45:00,OPEN_RETRY,SELL,BREAKOUT,89.00,2310.790,2.04857,initial retcode=10015 comment=Invalid price
2024.05.08 07:45:00,OPEN_FAIL,SELL,BREAKOUT,89.00,2310.790,2.04857,retcode=10015 comment=Invalid price
2024.05.08 08:00:00,OPEN_RETRY,SELL,BREAKOUT,96.00,2305.740,2.33857,initial retcode=10015 comment=Invalid price
2024.05.08 08:00:00,OPEN_FAIL,SELL,BREAKOUT,96.00,2305.740,2.33857,retcode=10015 comment=Invalid price
2024.05.08 09:30:00,OPEN_RETRY,SELL,SWEEP,87.00,2308.510,2.67286,initial retcode=10015 comment=Invalid price
2024.05.08 09:30:00,OPEN_FAIL,SELL,SWEEP,87.00,2308.510,2.67286,retcode=10015 comment=Invalid price
2024.05.08 10:00:00,OPEN_RETRY,SELL,SWEEP,97.00,2311.000,2.65714,initial retcode=10015 comment=Invalid price
2024.05.08 10:00:00,OPEN_FAIL,SELL,SWEEP,97.00,2311.000,2.65714,retcode=10015 comment=Invalid price
2024.05.08 11:45:00,OPEN_RETRY,BUY,PULLBACK,87.00,2316.960,2.58571,initial retcode=10015 comment=Invalid price
2024.05.08 11:45:00,OPEN_FAIL,BUY,PULLBACK,87.00,2316.960,2.58571,retcode=10015 comment=Invalid price
2024.05.08 12:15:00,OPEN_RETRY,BUY,PULLBACK,87.00,2316.680,2.78857,initial retcode=10015 comment=Invalid price
2024.05.08 12:15:00,OPEN_FAIL,BUY,PULLBACK,87.00,2316.680,2.78857,retcode=10015 comment=Invalid price
2024.05.08 12:30:00,OPEN_RETRY,BUY,PULLBACK,87.00,2318.180,2.82214,initial retcode=10015 comment=Invalid price
2024.05.08 12:30:00,OPEN_FAIL,BUY,PULLBACK,87.00,2318.180,2.82214,retcode=10015 comment=Invalid price
2024.05.08 13:30:00,OPEN_RETRY,SELL,BREAKOUT,93.00,2308.410,3.53429,initial retcode=10015 comment=Invalid price
2024.05.08 13:30:00,OPEN_FAIL,SELL,BREAKOUT,93.00,2308.410,3.53429,retcode=10015 comment=Invalid price
2024.05.08 14:00:00,OPEN_RETRY,SELL,PULLBACK,100.00,2310.190,3.71286,initial retcode=10015 comment=Invalid price
2024.05.08 14:00:00,OPEN_FAIL,SELL,PULLBACK,100.00,2310.190,3.71286,retcode=10015 comment=Invalid price
2024.05.08 15:30:00,OPEN_RETRY,BUY,PULLBACK,84.00,2317.710,4.18000,initial retcode=10015 comment=Invalid price
2024.05.08 15:30:00,OPEN_FAIL,BUY,PULLBACK,84.00,2317.710,4.18000,retcode=10015 comment=Invalid price
2024.05.08 19:45:00,OPEN_RETRY,SELL,CONTINUATION,80.00,2309.350,1.88000,initial retcode=10015 comment=Invalid price
2024.05.08 19:45:00,OPEN_FAIL,SELL,CONTINUATION,80.00,2309.350,1.88000,retcode=10015 comment=Invalid price
2024.05.09 07:45:00,OPEN_RETRY,SELL,BREAKOUT,93.00,2308.840,2.31571,initial retcode=10015 comment=Invalid price
2024.05.09 07:45:00,OPEN_FAIL,SELL,BREAKOUT,93.00,2308.840,2.31571,retcode=10015 comment=Invalid price
2024.05.09 08:30:00,OPEN_RETRY,SELL,PULLBACK,92.00,2311.610,2.61714,initial retcode=10015 comment=Invalid price
2024.05.09 08:30:00,OPEN_FAIL,SELL,PULLBACK,92.00,2311.610,2.61714,retcode=10015 comment=Invalid price
2024.05.09 09:00:00,OPEN_RETRY,SELL,PULLBACK,104.00,2310.540,2.66100,initial retcode=10015 comment=Invalid price
2024.05.09 09:00:00,OPEN_FAIL,SELL,PULLBACK,104.00,2310.540,2.66100,retcode=10015 comment=Invalid price
2024.05.09 09:30:00,OPEN_RETRY,SELL,PULLBACK,96.00,2309.800,2.58957,initial retcode=10015 comment=Invalid price
2024.05.09 09:30:00,OPEN_FAIL,SELL,PULLBACK,96.00,2309.800,2.58957,retcode=10015 comment=Invalid price
2024.05.09 09:45:00,OPEN_RETRY,SELL,CONTINUATION,92.00,2309.090,2.53314,initial retcode=10015 comment=Invalid price
2024.05.09 09:45:00,OPEN_FAIL,SELL,CONTINUATION,92.00,2309.090,2.53314,retcode=10015 comment=Invalid price
2024.05.09 10:00:00,OPEN_RETRY,SELL,BREAKOUT,102.00,2307.730,2.54314,initial retcode=10015 comment=Invalid price
2024.05.09 10:00:00,OPEN_FAIL,SELL,BREAKOUT,102.00,2307.730,2.54314,retcode=10015 comment=Invalid price
2024.05.09 11:45:00,OPEN_RETRY,BUY,PULLBACK,83.00,2313.630,2.30171,initial retcode=10015 comment=Invalid price
2024.05.09 11:45:00,OPEN_FAIL,BUY,PULLBACK,83.00,2313.630,2.30171,retcode=10015 comment=Invalid price
2024.05.09 12:00:00,OPEN_RETRY,BUY,BREAKOUT,93.00,2316.070,2.38600,initial retcode=10015 comment=Invalid price
2024.05.09 12:00:00,OPEN_FAIL,BUY,BREAKOUT,93.00,2316.070,2.38600,retcode=10015 comment=Invalid price
2024.05.09 12:30:00,OPEN_RETRY,BUY,BREAKOUT,88.00,2318.280,2.55571,initial retcode=10015 comment=Invalid price
2024.05.09 12:30:00,OPEN_FAIL,BUY,BREAKOUT,88.00,2318.280,2.55571,retcode=10015 comment=Invalid price
2024.05.09 12:45:00,OPEN_RETRY,BUY,BREAKOUT,83.00,2327.540,3.16143,initial retcode=10015 comment=Invalid price
2024.05.09 12:45:00,OPEN_FAIL,BUY,BREAKOUT,83.00,2327.540,3.16143,retcode=10015 comment=Invalid price
2024.05.09 13:45:00,OPEN_RETRY,BUY,PULLBACK,87.00,2319.510,4.64857,initial retcode=10015 comment=Invalid price
2024.05.09 13:45:00,OPEN_FAIL,BUY,PULLBACK,87.00,2319.510,4.64857,retcode=10015 comment=Invalid price
2024.05.09 14:00:00,OPEN_RETRY,BUY,PULLBACK,91.00,2324.320,4.94000,initial retcode=10015 comment=Invalid price
2024.05.09 14:00:00,OPEN_FAIL,BUY,PULLBACK,91.00,2324.320,4.94000,retcode=10015 comment=Invalid price
2024.05.09 14:15:00,OPEN_RETRY,BUY,BREAKOUT,88.00,2333.230,5.55429,initial retcode=10015 comment=Invalid price
2024.05.09 14:15:00,OPEN_FAIL,BUY,BREAKOUT,88.00,2333.230,5.55429,retcode=10015 comment=Invalid price
2024.05.09 15:15:00,OPEN_RETRY,BUY,CONTINUATION,74.00,2336.120,6.65286,initial retcode=10015 comment=Invalid price
2024.05.09 15:15:00,OPEN_FAIL,BUY,CONTINUATION,74.00,2336.120,6.65286,retcode=10015 comment=Invalid price
2024.05.09 17:30:00,OPEN_RETRY,BUY,PULLBACK,83.00,2333.340,4.84357,initial retcode=10015 comment=Invalid price
2024.05.09 17:30:00,OPEN_FAIL,BUY,PULLBACK,83.00,2333.340,4.84357,retcode=10015 comment=Invalid price
2024.05.09 19:45:00,OPEN_RETRY,BUY,BREAKOUT,107.00,2340.590,2.59000,initial retcode=10015 comment=Invalid price
2024.05.09 19:45:00,OPEN_FAIL,BUY,BREAKOUT,107.00,2340.590,2.59000,retcode=10015 comment=Invalid price
2024.05.10 07:00:00,OPEN_RETRY,BUY,BREAKOUT,98.00,2368.420,2.92857,initial retcode=10015 comment=Invalid price
2024.05.10 07:00:00,OPEN_FAIL,BUY,BREAKOUT,98.00,2368.420,2.92857,retcode=10015 comment=Invalid price
2024.05.10 07:15:00,OPEN_RETRY,BUY,BREAKOUT,98.00,2369.320,2.91964,initial retcode=10015 comment=Invalid price
2024.05.10 07:15:00,OPEN_FAIL,BUY,BREAKOUT,98.00,2369.320,2.91964,retcode=10015 comment=Invalid price
2024.05.10 09:15:00,OPEN_RETRY,BUY,BREAKOUT,102.00,2373.740,3.39321,initial retcode=10015 comment=Invalid price
2024.05.10 09:15:00,OPEN_FAIL,BUY,BREAKOUT,102.00,2373.740,3.39321,retcode=10015 comment=Invalid price
2024.05.10 10:15:00,OPEN_RETRY,BUY,CONTINUATION,92.00,2373.740,3.03464,initial retcode=10015 comment=Invalid price
2024.05.10 10:15:00,OPEN_FAIL,BUY,CONTINUATION,92.00,2373.740,3.03464,retcode=10015 comment=Invalid price
2024.05.10 10:30:00,OPEN_RETRY,BUY,CONTINUATION,88.00,2375.360,2.87679,initial retcode=10015 comment=Invalid price
2024.05.10 10:30:00,OPEN_FAIL,BUY,CONTINUATION,88.00,2375.360,2.87679,retcode=10015 comment=Invalid price
2024.05.10 10:45:00,OPEN_RETRY,BUY,BREAKOUT,102.00,2377.170,2.96286,initial retcode=10015 comment=Invalid price
2024.05.10 10:45:00,OPEN_FAIL,BUY,BREAKOUT,102.00,2377.170,2.96286,retcode=10015 comment=Invalid price
2024.05.10 12:00:00,OPEN_RETRY,BUY,SWEEP,99.00,2371.990,3.11357,initial retcode=10015 comment=Invalid price
2024.05.10 12:00:00,OPEN_FAIL,BUY,SWEEP,99.00,2371.990,3.11357,retcode=10015 comment=Invalid price
2024.05.10 12:45:00,OPEN_RETRY,BUY,SWEEP,98.00,2369.110,3.55000,initial retcode=10015 comment=Invalid price
2024.05.10 12:45:00,OPEN_FAIL,BUY,SWEEP,98.00,2369.110,3.55000,retcode=10015 comment=Invalid price
2024.05.10 13:15:00,OPEN_RETRY,BUY,SWEEP,97.00,2366.990,4.24857,initial retcode=10015 comment=Invalid price
2024.05.10 13:15:00,OPEN_FAIL,BUY,SWEEP,97.00,2366.990,4.24857,retcode=10015 comment=Invalid price
2024.05.13 13:15:00,OPEN_RETRY,BUY,PULLBACK,89.00,2348.370,3.51714,initial retcode=10015 comment=Invalid price
2024.05.13 13:15:00,OPEN_FAIL,BUY,PULLBACK,89.00,2348.370,3.51714,retcode=10015 comment=Invalid price
2024.05.13 13:45:00,OPEN_RETRY,SELL,BREAKOUT,77.00,2342.930,3.82643,initial retcode=10015 comment=Invalid price
2024.05.13 13:45:00,OPEN_FAIL,SELL,BREAKOUT,77.00,2342.930,3.82643,retcode=10015 comment=Invalid price
2024.05.13 14:45:00,OPEN_RETRY,SELL,PULLBACK,72.00,2342.980,4.18643,initial retcode=10015 comment=Invalid price
2024.05.13 14:45:00,OPEN_FAIL,SELL,PULLBACK,72.00,2342.980,4.18643,retcode=10015 comment=Invalid price
2024.05.13 15:15:00,OPEN_RETRY,SELL,BREAKOUT,78.00,2337.530,4.56979,initial retcode=10015 comment=Invalid price
2024.05.13 15:15:00,OPEN_FAIL,SELL,BREAKOUT,78.00,2337.530,4.56979,retcode=10015 comment=Invalid price
2024.05.14 07:30:00,OPEN_RETRY,SELL,BREAKOUT,81.00,2336.360,2.20036,initial retcode=10015 comment=Invalid price
2024.05.14 07:30:00,OPEN_FAIL,SELL,BREAKOUT,81.00,2336.360,2.20036,retcode=10015 comment=Invalid price
2024.05.14 08:30:00,OPEN_RETRY,SELL,PULLBACK,87.00,2338.420,2.37893,initial retcode=10015 comment=Invalid price
2024.05.14 08:30:00,OPEN_FAIL,SELL,PULLBACK,87.00,2338.420,2.37893,retcode=10015 comment=Invalid price
2024.05.14 09:15:00,OPEN_RETRY,BUY,BREAKOUT,93.00,2347.050,2.71964,initial retcode=10015 comment=Invalid price
2024.05.14 09:15:00,OPEN_FAIL,BUY,BREAKOUT,93.00,2347.050,2.71964,retcode=10015 comment=Invalid price
2024.05.14 11:00:00,OPEN_RETRY,BUY,PULLBACK,96.00,2345.630,2.56250,initial retcode=10015 comment=Invalid price
2024.05.14 11:00:00,OPEN_FAIL,BUY,PULLBACK,96.00,2345.630,2.56250,retcode=10015 comment=Invalid price
2024.05.14 12:15:00,OPEN_RETRY,BUY,BREAKOUT,96.00,2346.450,2.54429,initial retcode=10015 comment=Invalid price
2024.05.14 12:15:00,OPEN_FAIL,BUY,BREAKOUT,96.00,2346.450,2.54429,retcode=10015 comment=Invalid price
2024.05.14 12:45:00,OPEN_RETRY,BUY,PULLBACK,90.00,2346.430,3.11929,initial retcode=10015 comment=Invalid price
2024.05.14 12:45:00,OPEN_FAIL,BUY,PULLBACK,90.00,2346.430,3.11929,retcode=10015 comment=Invalid price
2024.05.14 13:00:00,OPEN_RETRY,BUY,PULLBACK,103.00,2348.110,3.38143,initial retcode=10015 comment=Invalid price
2024.05.14 13:00:00,OPEN_FAIL,BUY,PULLBACK,103.00,2348.110,3.38143,retcode=10015 comment=Invalid price
2024.05.14 13:15:00,OPEN_RETRY,BUY,PULLBACK,99.00,2349.510,3.62571,initial retcode=10015 comment=Invalid price
2024.05.14 13:15:00,OPEN_FAIL,BUY,PULLBACK,99.00,2349.510,3.62571,retcode=10015 comment=Invalid price
2024.05.14 14:00:00,OPEN_RETRY,BUY,BREAKOUT,104.00,2353.710,4.31071,initial retcode=10015 comment=Invalid price
2024.05.14 14:00:00,OPEN_FAIL,BUY,BREAKOUT,104.00,2353.710,4.31071,retcode=10015 comment=Invalid price
2024.05.14 14:30:00,OPEN_RETRY,BUY,PULLBACK,103.00,2351.660,4.85321,initial retcode=10015 comment=Invalid price
2024.05.14 14:30:00,OPEN_FAIL,BUY,PULLBACK,103.00,2351.660,4.85321,retcode=10015 comment=Invalid price
2024.05.14 14:45:00,OPEN_RETRY,BUY,PULLBACK,103.00,2353.650,5.09821,initial retcode=10015 comment=Invalid price
2024.05.14 14:45:00,OPEN_FAIL,BUY,PULLBACK,103.00,2353.650,5.09821,retcode=10015 comment=Invalid price
2024.05.14 15:45:00,OPEN_RETRY,BUY,PULLBACK,89.00,2351.170,5.18500,initial retcode=10015 comment=Invalid price
2024.05.14 15:45:00,OPEN_FAIL,BUY,PULLBACK,89.00,2351.170,5.18500,retcode=10015 comment=Invalid price
2024.05.14 16:15:00,OPEN_RETRY,BUY,SWEEP,100.00,2348.930,4.63214,initial retcode=10015 comment=Invalid price
2024.05.14 16:15:00,OPEN_FAIL,BUY,SWEEP,100.00,2348.930,4.63214,retcode=10015 comment=Invalid price
2024.05.14 16:45:00,OPEN_RETRY,BUY,PULLBACK,97.00,2351.920,4.29000,initial retcode=10015 comment=Invalid price
2024.05.14 16:45:00,OPEN_FAIL,BUY,PULLBACK,97.00,2351.920,4.29000,retcode=10015 comment=Invalid price
2024.05.14 17:00:00,OPEN_RETRY,BUY,PULLBACK,97.00,2353.950,4.28286,initial retcode=10015 comment=Invalid price
2024.05.14 17:00:00,OPEN_FAIL,BUY,PULLBACK,97.00,2353.950,4.28286,retcode=10015 comment=Invalid price
2024.05.15 07:00:00,OPEN_ENTRY,BUY,PULLBACK,103.00,2359.180,1.71857,natural_signal=true
2024.05.15 07:02:38,STOP_UPDATE,BUY,PULLBACK,103.00,2360.300,1.71857,adaptive_protection
2024.05.15 07:05:27,STOP_UPDATE,BUY,PULLBACK,103.00,2360.920,1.71857,adaptive_protection
2024.05.15 07:05:28,STOP_UPDATE,BUY,PULLBACK,103.00,2360.940,1.71857,adaptive_protection
2024.05.15 07:05:28,STOP_UPDATE,BUY,PULLBACK,103.00,2360.960,1.71857,adaptive_protection
2024.05.15 07:05:28,STOP_UPDATE,BUY,PULLBACK,103.00,2360.980,1.71857,adaptive_protection
2024.05.15 07:05:28,STOP_UPDATE,BUY,PULLBACK,103.00,2361.000,1.71857,adaptive_protection
2024.05.15 07:05:28,STOP_UPDATE,BUY,PULLBACK,103.00,2361.020,1.71857,adaptive_protection
2024.05.15 07:05:29,STOP_UPDATE,BUY,PULLBACK,103.00,2361.040,1.71857,adaptive_protection
2024.05.15 07:05:29,STOP_UPDATE,BUY,PULLBACK,103.00,2361.060,1.71857,adaptive_protection
2024.05.15 08:30:00,OPEN_ENTRY,BUY,BREAKOUT,102.00,2369.180,2.32071,natural_signal=true
2024.05.15 08:41:42,STOP_UPDATE,BUY,BREAKOUT,102.00,2370.690,2.32071,adaptive_protection
2024.05.15 08:43:17,STOP_UPDATE,BUY,BREAKOUT,102.00,2371.510,2.32071,adaptive_protection
2024.05.15 08:43:18,STOP_UPDATE,BUY,BREAKOUT,102.00,2371.530,2.32071,adaptive_protection
2024.05.15 08:43:19,STOP_UPDATE,BUY,BREAKOUT,102.00,2371.550,2.32071,adaptive_protection
2024.05.15 08:43:20,STOP_UPDATE,BUY,BREAKOUT,102.00,2371.570,2.32071,adaptive_protection
2024.05.15 08:43:21,STOP_UPDATE,BUY,BREAKOUT,102.00,2371.660,2.32071,adaptive_protection
2024.05.15 08:43:27,STOP_UPDATE,BUY,BREAKOUT,102.00,2371.680,2.32071,adaptive_protection
2024.05.15 08:43:28,STOP_UPDATE,BUY,BREAKOUT,102.00,2371.700,2.32071,adaptive_protection
2024.05.15 08:43:30,STOP_UPDATE,BUY,BREAKOUT,102.00,2371.720,2.32071,adaptive_protection
2024.05.15 08:43:31,STOP_UPDATE,BUY,BREAKOUT,102.00,2371.740,2.32071,adaptive_protection
2024.05.15 08:43:31,STOP_UPDATE,BUY,BREAKOUT,102.00,2371.840,2.32071,adaptive_protection
2024.05.15 08:43:38,STOP_UPDATE,BUY,BREAKOUT,102.00,2371.860,2.32071,adaptive_protection
2024.05.15 08:43:39,STOP_UPDATE,BUY,BREAKOUT,102.00,2371.880,2.32071,adaptive_protection
2024.05.15 08:43:40,STOP_UPDATE,BUY,BREAKOUT,102.00,2371.900,2.32071,adaptive_protection
2024.05.15 08:43:41,STOP_UPDATE,BUY,BREAKOUT,102.00,2371.920,2.32071,adaptive_protection
2024.05.15 08:43:42,STOP_UPDATE,BUY,BREAKOUT,102.00,2372.020,2.32071,adaptive_protection
2024.05.15 08:44:28,STOP_UPDATE,BUY,BREAKOUT,102.00,2372.040,2.32071,adaptive_protection
2024.05.15 08:44:28,STOP_UPDATE,BUY,BREAKOUT,102.00,2372.060,2.32071,adaptive_protection
2024.05.15 10:00:00,OPEN_ENTRY,BUY,SWEEP,98.00,2369.720,2.74571,natural_signal=true
2024.05.15 12:45:00,OPEN_ENTRY,BUY,BREAKOUT,107.00,2376.080,3.76071,natural_signal=true
2024.05.16 16:45:00,OPEN_RETRY,BUY,PULLBACK,84.00,2383.410,4.45179,initial retcode=10015 comment=Invalid price
2024.05.16 16:45:00,OPEN_FAIL,BUY,PULLBACK,84.00,2383.410,4.45179,retcode=10015 comment=Invalid price
2024.05.16 17:30:00,OPEN_RETRY,BUY,PULLBACK,75.00,2380.920,3.40643,initial retcode=10015 comment=Invalid price
2024.05.16 17:30:00,OPEN_FAIL,BUY,PULLBACK,75.00,2380.920,3.40643,retcode=10015 comment=Invalid price
2024.05.16 18:00:00,OPEN_RETRY,BUY,PULLBACK,79.00,2381.470,2.98000,initial retcode=10015 comment=Invalid price
2024.05.16 18:00:00,OPEN_FAIL,BUY,PULLBACK,79.00,2381.470,2.98000,retcode=10015 comment=Invalid price
2024.05.17 07:15:00,OPEN_RETRY,BUY,BREAKOUT,98.00,2386.810,1.93786,initial retcode=10015 comment=Invalid price
2024.05.17 07:15:00,OPEN_FAIL,BUY,BREAKOUT,98.00,2386.810,1.93786,retcode=10015 comment=Invalid price
2024.05.17 08:00:00,OPEN_RETRY,BUY,SWEEP,107.00,2384.030,2.04386,initial retcode=10015 comment=Invalid price
2024.05.17 08:00:00,OPEN_FAIL,BUY,SWEEP,107.00,2384.030,2.04386,retcode=10015 comment=Invalid price
2024.05.17 08:30:00,OPEN_RETRY,BUY,PULLBACK,110.00,2384.120,2.22314,initial retcode=10015 comment=Invalid price
2024.05.17 08:30:00,OPEN_FAIL,BUY,PULLBACK,110.00,2384.120,2.22314,retcode=10015 comment=Invalid price
2024.05.17 09:00:00,OPEN_RETRY,BUY,PULLBACK,102.00,2384.380,2.45957,initial retcode=10015 comment=Invalid price
2024.05.17 09:00:00,OPEN_FAIL,BUY,PULLBACK,102.00,2384.380,2.45957,retcode=10015 comment=Invalid price
2024.05.17 09:45:00,OPEN_RETRY,BUY,PULLBACK,100.00,2384.420,2.56314,initial retcode=10015 comment=Invalid price
2024.05.17 09:45:00,OPEN_FAIL,BUY,PULLBACK,100.00,2384.420,2.56314,retcode=10015 comment=Invalid price
2024.05.17 10:15:00,OPEN_RETRY,BUY,PULLBACK,103.00,2383.890,2.63386,initial retcode=10015 comment=Invalid price
2024.05.17 10:15:00,OPEN_FAIL,BUY,PULLBACK,103.00,2383.890,2.63386,retcode=10015 comment=Invalid price
2024.05.17 10:45:00,OPEN_RETRY,BUY,PULLBACK,103.00,2385.670,2.63814,initial retcode=10015 comment=Invalid price
2024.05.17 10:45:00,OPEN_FAIL,BUY,PULLBACK,103.00,2385.670,2.63814,retcode=10015 comment=Invalid price
2024.05.17 11:00:00,OPEN_RETRY,BUY,PULLBACK,103.00,2387.560,2.65171,initial retcode=10015 comment=Invalid price
2024.05.17 11:00:00,OPEN_FAIL,BUY,PULLBACK,103.00,2387.560,2.65171,retcode=10015 comment=Invalid price
2024.05.17 11:30:00,OPEN_RETRY,BUY,BREAKOUT,108.00,2388.860,2.64071,initial retcode=10015 comment=Invalid price
2024.05.17 11:30:00,OPEN_FAIL,BUY,BREAKOUT,108.00,2388.860,2.64071,retcode=10015 comment=Invalid price
2024.05.17 12:00:00,OPEN_RETRY,BUY,BREAKOUT,112.00,2389.920,2.65786,initial retcode=10015 comment=Invalid price
2024.05.17 12:00:00,OPEN_FAIL,BUY,BREAKOUT,112.00,2389.920,2.65786,retcode=10015 comment=Invalid price
2024.05.17 12:45:00,OPEN_RETRY,BUY,CONTINUATION,102.00,2390.530,2.64500,initial retcode=10015 comment=Invalid price
2024.05.17 12:45:00,OPEN_FAIL,BUY,CONTINUATION,102.00,2390.530,2.64500,retcode=10015 comment=Invalid price
2024.05.17 13:00:00,OPEN_RETRY,BUY,BREAKOUT,107.00,2393.470,2.70571,initial retcode=10015 comment=Invalid price
2024.05.17 13:00:00,OPEN_FAIL,BUY,BREAKOUT,107.00,2393.470,2.70571,retcode=10015 comment=Invalid price
2024.05.17 13:15:00,OPEN_RETRY,BUY,BREAKOUT,102.00,2402.970,3.20929,initial retcode=10015 comment=Invalid price
2024.05.17 13:15:00,OPEN_FAIL,BUY,BREAKOUT,102.00,2402.970,3.20929,retcode=10015 comment=Invalid price
2024.05.17 14:30:00,OPEN_RETRY,BUY,BREAKOUT,102.00,2405.860,4.58071,initial retcode=10015 comment=Invalid price
2024.05.17 14:30:00,OPEN_FAIL,BUY,BREAKOUT,102.00,2405.860,4.58071,retcode=10015 comment=Invalid price
2024.05.17 14:45:00,OPEN_RETRY,BUY,BREAKOUT,98.00,2409.020,4.91071,initial retcode=10015 comment=Invalid price
2024.05.17 14:45:00,OPEN_FAIL,BUY,BREAKOUT,98.00,2409.020,4.91071,retcode=10015 comment=Invalid price
2024.05.17 15:00:00,OPEN_RETRY,BUY,BREAKOUT,102.00,2413.420,5.18000,initial retcode=10015 comment=Invalid price
2024.05.17 15:00:00,OPEN_FAIL,BUY,BREAKOUT,102.00,2413.420,5.18000,retcode=10015 comment=Invalid price
2024.05.20 07:15:00,OPEN_ENTRY,BUY,PULLBACK,106.00,2441.480,4.70500,natural_signal=true
2024.05.20 08:00:00,OPEN_ENTRY,BUY,PULLBACK,103.00,2442.210,5.18929,natural_signal=true
2024.05.20 09:10:12,STOP_UPDATE,BUY,PULLBACK,103.00,2445.590,5.18929,adaptive_protection
2024.05.20 17:15:00,OPEN_ENTRY,BUY,PULLBACK,100.00,2429.590,4.54786,natural_signal=true
2024.05.20 17:26:24,STOP_UPDATE,BUY,PULLBACK,100.00,2432.550,4.54786,adaptive_protection
2024.05.20 17:28:38,STOP_UPDATE,BUY,PULLBACK,100.00,2434.140,4.54786,adaptive_protection
2024.05.20 17:28:39,STOP_UPDATE,BUY,PULLBACK,100.00,2434.160,4.54786,adaptive_protection
2024.05.20 17:28:39,STOP_UPDATE,BUY,PULLBACK,100.00,2434.180,4.54786,adaptive_protection
2024.05.20 17:28:40,STOP_UPDATE,BUY,PULLBACK,100.00,2434.210,4.54786,adaptive_protection
2024.05.20 17:28:40,STOP_UPDATE,BUY,PULLBACK,100.00,2434.230,4.54786,adaptive_protection
2024.05.20 17:28:40,STOP_UPDATE,BUY,PULLBACK,100.00,2434.250,4.54786,adaptive_protection
2024.05.20 17:28:41,STOP_UPDATE,BUY,PULLBACK,100.00,2434.270,4.54786,adaptive_protection
2024.05.20 17:28:41,STOP_UPDATE,BUY,PULLBACK,100.00,2434.290,4.54786,adaptive_protection
2024.05.20 17:28:41,STOP_UPDATE,BUY,PULLBACK,100.00,2434.310,4.54786,adaptive_protection
2024.05.20 17:28:42,STOP_UPDATE,BUY,PULLBACK,100.00,2434.330,4.54786,adaptive_protection
